_timestamp,cpu_times.user,cpu_times.system,cpu_times.idle,cpu_times.interrupt,cpu_times.dpc,cpu_stats.ctx_switches,cpu_stats.interrupts,cpu_stats.soft_interrupts,cpu_stats.syscalls,cpu_load.load_1m,cpu_load.load_5m,cpu_load.load_15m,swap.total,swap.used,swap.free,swap.percent,swap.sin,swap.sout,virtual.total,virtual.available,virtual.percent,virtual.used,virtual.free,disk.total,disk.used,disk.free,disk.percent,disk_io.read_count,disk_io.write_count,disk_io.read_bytes,disk_io.write_bytes,disk_io.read_time,disk_io.write_time,net_io.bytes_sent,net_io.bytes_recv,net_io.packets_sent,net_io.packets_recv,net_io.errin,net_io.errout,net_io.dropin,net_io.dropout
1728191931.0345201,1160.25,995.3906249999964,30394.5,57.515625,47.921875,46617719,21319288,0,225981842,0.95,0.98,0.98,22548578304,6524059648,16024518656,28.9,0,0,16832106496,8737497088,48.1,8094609408,8737497088,694134239232,397752020992,296382218240,57.3,731513,249346,14510806016,5420486656,655,69,430820878,636554994,319636,725308,0,101,0,101
1728191932.036133,1160.53125,995.6093749999964,30406.21875,57.546875,47.921875,46641732,21330637,0,226075611,0.95,0.98,0.98,22548578304,6523633664,16024944640,28.9,0,0,16832106496,8695316480,48.3,8136790016,8695316480,694134239232,397752045568,296382193664,57.3,731513,249360,14510806016,5420584960,655,69,430822420,636560066,319650,725324,0,101,0,101
1728191933.037802,1160.796875,995.7187499999964,30417.875,57.5625,47.9375,46659622,21340272,0,226124971,0.87,0.97,0.97,22548578304,6531678208,16016900096,29.0,0,0,16832106496,8701693952,48.3,8130412544,8701693952,694134239232,397752049664,296382189568,57.3,731513,249371,14510806016,5420666880,655,69,430827036,636564766,319657,725336,0,101,0,101
1728191934.038731,1161.0625,995.8906249999964,30429.203125,57.5625,47.953125,46679182,21350618,0,226181409,0.87,0.97,0.97,22548578304,6524772352,16023805952,28.9,0,0,16832106496,8667889664,48.5,8164216832,8667889664,694134239232,397752238080,296382001152,57.3,731522,249413,14511076352,5421633536,655,69,430853916,636810168,319748,725575,0,101,0,101
1728191935.0395157,1161.28125,996.0156249999964,30441.09375,57.5625,47.96875,46696925,21359779,0,226227249,0.87,0.97,0.97,22548578304,6527262720,16021315584,28.9,0,0,16832106496,8652791808,48.6,8179314688,8652791808,694134239232,397752578048,296381661184,57.3,731524,249455,14511240192,5422338048,655,69,430871410,637558132,319873,726131,0,101,0,101
1728191936.0400796,1161.765625,996.5468749999964,30452.078125,57.59375,48.046875,46730539,21376204,0,226378908,0.87,0.97,0.97,22548578304,6531493888,16017084416,29.0,0,0,16832106496,8537464832,49.3,8294641664,8537464832,694134239232,397753470976,296380768256,57.3,731538,249521,14511899648,5424459776,655,69,430917990,639229950,320260,727349,0,101,0,101
1728191937.0408678,1161.90625,996.7187499999964,30463.765625,57.609375,48.046875,46750391,21387175,0,226439221,0.87,0.97,0.97,22548578304,6547226624,16001351680,29.0,0,0,16832106496,8539525120,49.3,8292581376,8539525120,694134239232,397752586240,296381652992,57.3,731548,249543,14512169984,5424648192,655,69,431050828,640201702,320642,728093,0,101,0,101
1728191938.0414832,1162.375,996.8906249999964,30475.125,57.625,48.046875,46771684,21397910,0,226492010,0.8,0.95,0.96,22548578304,6541643776,16006934528,29.0,0,0,16832106496,8540815360,49.3,8291291136,8540815360,694134239232,397753147392,296381091840,57.3,731560,249603,14512849920,5426696192,655,69,431222354,641023190,320979,728749,0,101,0,101
1728191939.0428147,1162.96875,997.2968749999964,30486.125,57.640625,48.046875,46806937,21418638,0,226644724,0.8,0.95,0.96,22548578304,6546939904,16001638400,29.0,0,0,16832106496,8541650944,49.3,8290455552,8541650944,694134239232,397753114624,296381124608,57.3,731587,249667,14513783808,5428641792,655,69,431303242,643237248,321673,730481,0,101,0,101
1728191940.0445263,1163.25,997.4374999999964,30497.734375,57.640625,48.0625,46823281,21426436,0,226696225,0.8,0.95,0.96,22548578304,6545141760,16003436544,29.0,0,0,16832106496,8542433280,49.2,8289673216,8542433280,694134239232,397753188352,296381050880,57.3,731590,249694,14513837056,5428842496,655,69,431496718,643775714,321871,730891,0,101,0,101
1728191941.0461783,1163.578125,997.5624999999964,30509.28125,57.65625,48.078125,46842484,21436955,0,226745919,0.8,0.95,0.96,22548578304,6548426752,16000151552,29.0,0,0,16832106496,8536170496,49.3,8295936000,8536170496,694134239232,397753716736,296380522496,57.3,731595,249763,14514025472,5430005760,655,69,431518854,644186816,322006,731313,0,101,0,101
1728191942.0468028,1164.0625,997.9218749999964,30520.46875,57.65625,48.09375,46862500,21445481,0,226864792,0.8,0.95,0.96,22548578304,6536761344,16011816960,29.0,0,0,16832106496,8545939456,49.2,8286167040,8545939456,694134239232,397753749504,296380489728,57.3,731596,249802,14514074624,5430792192,655,69,431648270,644195684,322066,731333,0,101,0,101
1728191943.048327,1164.3125,998.0156249999964,30532.234375,57.65625,48.109375,46882293,21455296,0,226913902,0.74,0.93,0.96,22548578304,6542815232,16005763072,29.0,0,0,16832106496,8522498048,49.4,8309608448,8522498048,694134239232,397752725504,296381513728,57.3,731603,249844,14514213888,5431414784,655,70,431685372,644810126,322276,731879,0,101,0,101
1728191944.0484834,1164.78125,998.4999999999964,30543.296875,57.6875,48.125,46897129,21462287,0,226958146,0.74,0.93,0.96,22548578304,6543486976,16005091328,29.0,0,0,16832106496,8536133632,49.3,8295972864,8536133632,694134239232,397750829056,296383410176,57.3,731605,249869,14514222080,5432070144,655,70,431713008,645390436,322470,732325,0,101,0,101
1728191945.049115,1165.078125,998.7031249999964,30554.640625,57.703125,48.125,46909603,21468034,0,226996710,0.74,0.93,0.96,22548578304,6537187328,16011390976,29.0,0,0,16832106496,8521420800,49.4,8310685696,8521420800,694134239232,397750951936,296383287296,57.3,731610,249929,14514484224,5433335808,655,70,431849194,645417076,322538,732447,0,101,0,101
1728191946.0508244,1165.84375,999.0624999999964,30565.546875,57.71875,48.125,46939726,21481887,0,227126214,0.74,0.93,0.96,22548578304,6533595136,16014983168,29.0,0,0,16832106496,8522498048,49.4,8309608448,8522498048,694134239232,397751050240,296383188992,57.3,731616,249989,14514689024,5434109952,655,70,432021200,645426916,322622,732474,0,101,0,101
1728191947.0517032,1166.078125,999.2031249999964,30577.125,57.71875,48.125,46947648,21485000,0,227157797,0.74,0.93,0.96,22548578304,6528081920,16020496384,29.0,0,0,16832106496,8529596416,49.3,8302510080,8529596416,694134239232,397751156736,296383082496,57.3,731616,250022,14514689024,5434368000,655,70,432031136,645454456,322636,732606,0,101,0,101
1728191948.0548632,1166.1875,999.3749999999964,30588.875,57.734375,48.125,46955585,21488361,0,227184960,0.68,0.92,0.95,22548578304,6528204800,16020373504,29.0,0,0,16832106496,8528941056,49.3,8303165440,8528941056,694134239232,397751226368,296383012864,57.3,731616,250067,14514689024,5434748928,655,70,432212164,645467572,322724,732650,0,101,0,101
1728191949.055611,1166.5625,999.8906249999964,30600.0,57.765625,48.15625,46978302,21497849,0,227314819,0.68,0.92,0.95,22548578304,6532431872,16016146432,29.0,0,0,16832106496,8548659200,49.2,8283447296,8548659200,694134239232,397751324672,296382914560,57.3,731617,250100,14514721792,5435011072,655,70,432227344,645496318,322749,732780,0,101,0,101
1728191950.0563567,1166.71875,999.9687499999964,30611.75,57.765625,48.15625,46987093,21501742,0,227356465,0.68,0.92,0.95,22548578304,6529601536,16018976768,29.0,0,0,16832106496,8552382464,49.2,8279724032,8552382464,694134239232,397751369728,296382869504,57.3,731617,250127,14514721792,5435244544,655,70,432227748,645503098,322753,732792,0,101,0,101
1728191951.0566373,1166.875,1000.0624999999964,30623.59375,57.765625,48.15625,46996917,21505971,0,227388826,0.68,0.92,0.95,22548578304,6519754752,16028823552,28.9,0,0,16832106496,8642285568,48.7,8189820928,8642285568,694134239232,397751451648,296382787584,57.3,731617,250154,14514721792,5435502592,655,70,432232768,645508756,322764,732810,0,101,0,101
1728191952.0575058,1167.46875,1000.3593749999964,30634.59375,57.796875,48.15625,47011549,21511663,0,227465783,0.68,0.92,0.95,22548578304,6523424768,16025153536,28.9,0,0,16832106496,8641904640,48.7,8190201856,8641904640,694134239232,397751451648,296382787584,57.3,731617,250180,14514721792,5435744256,655,70,432237384,645509256,322771,732814,0,101,0,101
1728191953.057877,1167.671875,1000.4218749999964,30646.34375,57.796875,48.15625,47019043,21514902,0,227493088,0.71,0.92,0.95,22548578304,6526918656,16021659648,28.9,0,0,16832106496,8655876096,48.6,8176230400,8655876096,694134239232,397751541760,296382697472,57.3,731621,250209,14514983936,5435961344,655,70,432246914,645516590,322787,732834,0,101,0,101
1728191954.0590684,1167.9375,1000.5937499999964,30657.90625,57.828125,48.15625,47027495,21517955,0,227525146,0.71,0.92,0.95,22548578304,6522720256,16025858048,28.9,0,0,16832106496,8655921152,48.6,8176185344,8655921152,694134239232,397751574528,296382664704,57.3,731623,250254,14515065856,5436436480,655,70,432257998,645531034,322814,732873,0,101,0,101
1728191955.060287,1168.046875,1000.7031249999964,30669.828125,57.828125,48.15625,47037053,21521985,0,227589626,0.71,0.92,0.95,22548578304,6521028608,16027549696,28.9,0,0,16832106496,8655548416,48.6,8176558080,8655548416,694134239232,397751705600,296382533632,57.3,731649,250279,14515640320,5437333504,655,70,432262614,645535500,322821,732883,0,101,0,101
1728191956.061974,1168.15625,1000.7499999999964,30681.546875,57.84375,48.15625,47045064,21524807,0,227618710,0.71,0.92,0.95,22548578304,6528106496,16020471808,29.0,0,0,16832106496,8661372928,48.5,8170733568,8661372928,694134239232,397751668736,296382570496,57.3,731649,250311,14515640320,5437583360,655,70,432267230,645540328,322828,732895,0,101,0,101
1728191957.0628881,1168.53125,1001.0312499999964,30693.09375,57.859375,48.171875,47053874,21529378,0,227652251,0.71,0.92,0.95,22548578304,6529257472,16019320832,29.0,0,0,16832106496,8658636800,48.6,8173469696,8658636800,694134239232,397751754752,296382484480,57.3,731649,250345,14515640320,5438455808,655,70,432272250,645541860,322839,732907,0,101,0,101
1728191958.063676,1168.84375,1001.2968749999964,30704.359375,57.875,48.1875,47068692,21536928,0,227693613,0.65,0.9,0.95,22548578304,6517837824,16030740480,28.9,0,0,16832106496,8647532544,48.6,8184573952,8647532544,694134239232,397751779328,296382459904,57.3,731649,250384,14515640320,5438783488,655,70,432306158,645550473,322866,732924,0,101,0,101
1728191959.0651512,1168.984375,1001.4374999999964,30716.140625,57.890625,48.1875,47076669,21539919,0,227722879,0.65,0.9,0.95,22548578304,6519988224,16028590080,28.9,0,0,16832106496,8640503808,48.7,8191602688,8640503808,694134239232,397751853056,296382386176,57.3,731649,250406,14515640320,5438943232,655,70,432325880,645560645,322896,732968,0,101,0,101
1728191960.0657978,1169.21875,1001.6093749999964,30727.796875,57.921875,48.203125,47083493,21542858,0,227750453,0.65,0.9,0.95,22548578304,6516887552,16031690752,28.9,0,0,16832106496,8640585728,48.7,8191520768,8640585728,694134239232,397751869440,296382369792,57.3,731649,250435,14515640320,5439823872,655,70,432331102,645566197,322909,732984,0,101,0,101
1728191961.0671444,1169.375,1001.8124999999964,30739.375,57.921875,48.203125,47090789,21545994,0,227780290,0.65,0.9,0.95,22548578304,6524485632,16024092672,28.9,0,0,16832106496,8656936960,48.6,8175169536,8656936960,694134239232,397751889920,296382349312,57.3,731654,250476,14515825152,5440167936,655,70,432335516,645566697,322914,732988,0,101,0,101
1728191962.0678823,1169.828125,1001.9531249999964,30750.859375,57.921875,48.203125,47105925,21553758,0,227825088,0.65,0.9,0.95,22548578304,6523420672,16025157632,28.9,0,0,16832106496,8654663680,48.6,8177442816,8654663680,694134239232,397752131584,296382107648,57.3,731655,250508,14515857920,5440471040,655,70,432452492,645576697,322989,733011,0,101,0,101
1728191963.0688558,1170.046875,1002.2656249999964,30762.453125,57.953125,48.203125,47121669,21561487,0,227868228,1.0,0.97,0.97,22548578304,6535749632,16012828672,29.0,0,0,16832106496,8662253568,48.5,8169852928,8662253568,694134239232,397752262656,296381976576,57.3,731662,250538,14516189696,5440729088,655,70,432540086,647078397,323439,734214,0,101,0,101
1728191964.0699863,1170.5625,1002.4531249999964,30773.625,57.96875,48.265625,47144238,21572925,0,227919739,1.0,0.97,0.97,22548578304,6516645888,16031932416,28.9,0,0,16832106496,8602181632,48.9,8229924864,8602181632,694134239232,397753311232,296380928000,57.3,731662,250571,14516189696,5442138112,655,70,432574880,648049771,323744,734938,0,101,0,101
1728191965.070991,1170.796875,1002.6249999999964,30785.34375,57.984375,48.265625,47161181,21581325,0,227964104,1.0,0.97,0.97,22548578304,6526091264,16022487040,28.9,0,0,16832106496,8617934848,48.8,8214171648,8617934848,694134239232,397753458688,296380780544,57.3,731664,250608,14516271616,5442457600,655,70,432695282,649667707,324258,736136,0,101,0,101
1728191966.0719147,1171.09375,1002.7343749999964,30796.8125,57.984375,48.265625,47182456,21591758,0,228051384,1.0,0.97,0.97,22548578304,6524497920,16024080384,28.9,0,0,16832106496,8614387712,48.8,8217718784,8614387712,694134239232,397753491456,296380747776,57.3,731667,250647,14516296192,5443985408,655,70,432734688,650414915,324486,736690,0,101,0,101
1728191967.0732715,1171.421875,1002.9687499999964,30808.375,57.984375,48.296875,47198893,21600094,0,228094068,1.0,0.97,0.97,22548578304,6531637248,16016941056,29.0,0,0,16832106496,8615153664,48.8,8216952832,8615153664,694134239232,397752107008,296382132224,57.3,731667,250675,14516296192,5444202496,655,70,432930912,652062589,324979,737887,0,101,0,101
1728191968.0744388,1171.703125,1003.1249999999964,30819.8125,57.984375,48.3125,47219962,21611212,0,228145853,0.92,0.96,0.97,22548578304,6525165568,16023412736,28.9,0,0,16832106496,8611045376,48.8,8221061120,8611045376,694134239232,397753348096,296380891136,57.3,731669,250723,14516333056,5445779456,655,70,433003846,652769369,325235,738544,0,101,0,101
1728191969.0754488,1172.203125,1003.6249999999964,30830.875,58.03125,48.375,47246890,21624354,0,228248455,0.92,0.96,0.97,22548578304,6526128128,16022450176,28.9,0,0,16832106496,8599855104,48.9,8232251392,8599855104,694134239232,397753458688,296380780544,57.3,731672,250764,14516435456,5446635520,655,70,433059040,652824833,325304,738616,0,101,0,101
1728191970.0770283,1172.703125,1003.7968749999964,30842.265625,58.046875,48.375,47270453,21636435,0,228310920,0.92,0.96,0.97,22548578304,6525927424,16022650880,28.9,0,0,16832106496,8613285888,48.8,8218820608,8613285888,694134239232,397752303616,296381935616,57.3,731675,250807,14516533760,5448339456,655,70,433294462,655297571,326154,740530,0,101,0,101
1728191971.0778701,1172.890625,1003.9374999999964,30854.015625,58.0625,48.375,47292433,21649167,0,228372115,0.92,0.96,0.97,22548578304,6534750208,16013828096,29.0,0,0,16832106496,8551030784,49.2,8281075712,8551030784,694134239232,397752713216,296381526016,57.3,731678,250819,14516601856,5448433664,655,70,433395830,656181993,326469,741224,0,101,0,101
1728191972.0790021,1173.140625,1004.0781249999964,30865.484375,58.078125,48.390625,47308702,21657502,0,228417241,0.92,0.96,0.97,22548578304,6525820928,16022757376,28.9,0,0,16832106496,8586477568,49.0,8245628928,8586477568,694134239232,397752799232,296381440000,57.3,731694,250866,14517236736,5449416704,655,70,433551542,656191929,326545,741240,0,101,0,101
1728191973.079441,1173.390625,1004.2499999999964,30877.03125,58.109375,48.40625,47328374,21666978,0,228505524,0.84,0.94,0.96,22548578304,6529544192,16019034112,29.0,0,0,16832106496,8593510400,48.9,8238596096,8593510400,694134239232,397752897536,296381341696,57.3,731695,250909,14517253120,5449994240,655,70,433561680,656219565,326561,741372,0,101,0,101
1728191974.0798056,1173.65625,1004.5781249999964,30888.5625,58.109375,48.421875,47341999,21673196,0,228545864,0.84,0.94,0.96,22548578304,6529658880,16018919424,29.0,0,0,16832106496,8593260544,48.9,8238845952,8593260544,694134239232,397753270272,296380968960,57.3,731702,250938,14517392384,5450260480,655,70,433758662,656876135,326819,741870,0,101,0,101
1728191975.079892,1173.9375,1004.7812499999964,30899.984375,58.109375,48.421875,47355519,21679286,0,228591985,0.84,0.94,0.96,22548578304,6531665920,16016912384,29.0,0,0,16832106496,8587419648,49.0,8244686848,8587419648,694134239232,397753376768,296380862464,57.3,731703,250980,14517441536,5450969088,655,70,433769502,656901655,326841,741982,0,101,0,101
1728191976.080971,1174.15625,1005.0624999999964,30911.578125,58.125,48.421875,47380443,21691433,0,228688201,0.84,0.94,0.96,22548578304,6502330368,16046247936,28.8,0,0,16832106496,8608387072,48.9,8223719424,8608387072,694134239232,397753413632,296380825600,57.3,731709,251016,14517605376,5451337728,655,70,433774852,656910747,326854,742002,0,101,0,101
1728191977.081945,1174.359375,1005.1562499999964,30923.296875,58.140625,48.4375,47397399,21699973,0,228731472,0.84,0.94,0.96,22548578304,6502391808,16046186496,28.8,0,0,16832106496,8625102848,48.8,8207003648,8625102848,694134239232,397753835520,296380403712,57.3,731721,251057,14518219776,5452337152,655,70,433824082,657611519,326992,742534,0,101,0,101
1728191978.082862,1174.8125,1005.4374999999964,30934.578125,58.1875,48.453125,47415471,21709656,0,228788369,0.78,0.92,0.96,22548578304,6527766528,16020811776,28.9,0,0,16832106496,8583946240,49.0,8248160256,8583946240,694134239232,397753905152,296380334080,57.3,731724,251086,14518236160,5452582912,655,70,433988388,657622221,327076,742556,0,101,0,101
1728191979.08324,1175.265625,1005.8124999999964,30945.78125,58.1875,48.46875,47456702,21730389,0,228947483,0.78,0.92,0.96,22548578304,6528221184,16020357120,29.0,0,0,16832106496,8538456064,49.3,8293650432,8538456064,694134239232,397754187776,296380051456,57.3,731734,251138,14518490112,5453545472,655,70,434028260,657944792,327263,742952,0,101,0,101
1728191980.084093,1175.6875,1006.0937499999964,30956.890625,58.1875,48.46875,47479338,21740799,0,229017935,0.78,0.92,0.96,22548578304,6523482112,16025096192,28.9,0,0,16832106496,8555462656,49.2,8276643840,8555462656,694134239232,397754159104,296380080128,57.3,731763,251199,14518819840,5454176256,655,70,434081894,657959260,327307,743004,0,101,0,101
